obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376788257100928e+18,329.850238066077,4.70711049328195,21.48936,20.95716,20.61252,20.17755,20.06909,7765,301,5,121,1.2764416995522531e+19,QSO,1.664235,11337,58431,326
1.2376672110553336e+18,156.651653651674,26.6447103106823,20.00304,18.48581,17.45357,16.97245,16.66816,5061,301,3,282,2.6493153870988186e+18,GALAXY,0.2319212,2353,53794,265
1.2376591322141169e+18,232.255767539685,43.9395967225582,25.1821,22.05601,20.7941,19.57418,18.8442,3180,301,3,164,6.810798161734687e+18,STAR,-0.0001751738,6049,56091,835
1.2376543814421711e+18,141.780910757875,53.4554987243228,23.13605,20.78618,19.45031,18.92582,18.62012,2074,301,2,145,8.203425037807801e+18,GALAXY,0.203419,7286,57096,430
1.237678859528045e+18,319.809695404822,9.15877884120307,25.03938,22.34504,20.01861,19.07977,18.56458,7773,301,4,46,4.596127194305288e+18,GALAXY,0.4521591,4082,55367,741
1.2376613865345518e+18,224.550468064471,49.892115490051,21.61979,21.54668,21.434,21.06763,21.12191,3705,301,2,156,9.458712180948228e+18,QSO,1.915002,8401,57482,98
1.237680276867449e+18,352.125274396201,27.032358426068,21.9018,20.6859,20.51169,20.39264,19.9957,8103,301,4,49,7.094443307103967e+18,QSO,2.56277,6301,56543,538
1.2376546026342984e+18,143.519650718158,4.79245268804644,26.53093,22.85625,21.10909,19.77055,19.16214,2125,301,6,165,5.401109348763326e+18,GALAXY,0.6699089,4797,55662,609
1.237658204508587e+18,174.728208565116,49.4043465832411,25.68153,23.07778,21.39229,20.36125,19.66857,2964,301,3,277,8.335173743308723e+18,GALAXY,0.5973239,7403,57071,497
1.237679324462777e+18,13.9615918528071,-4.0794312827731,23.63997,21.931,21.82897,20.16817,19.81849,7881,301,6,115,1.0514888760461908e+19,GALAXY,0.8734142,9339,57692,398
1.2376634631452756e+18,353.248669973923,1.14785926630851,22.132,22.17691,20.18095,19.37993,18.81404,4188,301,6,65,1.033130935779566e+19,GALAXY,0.4886238,9176,58080,188
1.237660764831875e+18,118.318619852386,21.7706591351846,21.82926,21.87351,21.57983,21.28288,21.59295,3560,301,4,62,1.2511189846868644e+19,QSO,1.821942,11112,58428,691
1.237664854186e+18,228.092657375033,30.0235347693203,24.50055,22.19817,20.66117,19.84047,19.42095,4512,301,5,190,4.3585394980885847e+18,GALAXY,0.5140917,3871,55307,658
1.2376788595408243e+18,349.321216166709,12.3834138645415,25.29129,22.52582,20.75163,19.70791,19.21636,7773,301,4,241,6.920957134692964e+18,GALAXY,0.5509489,6147,56239,183
1.2376786619771786e+18,37.3420723115111,4.42556047672277,25.18035,22.0218,20.93924,19.47484,18.67432,7727,301,4,315,4.798819416036104e+18,STAR,0.0001254536,4262,55482,851
1.2376583107950676e+18,191.503838692084,58.9926781886869,21.31006,21.23918,21.24429,20.77328,20.62885,2989,301,1,64,9.247156539898483e+18,QSO,1.525578,8213,58487,511
1.2376788590192233e+18,25.0353867850775,11.7492128926088,22.34919,22.18502,21.69945,21.77199,22.0645,7773,301,3,474,1.245366642216038e+19,QSO,1.423667,11061,58428,318
1.237663462605521e+18,346.671538430673,0.772067147372068,18.90964,17.72085,17.22603,17.01159,16.90779,4188,301,5,21,7.634745344341053e+17,STAR,-0.0004830052,678,52884,416
1.237661971719652e+18,178.650479277459,7.5071249609049,22.47332,21.44658,19.76795,18.70736,18.16129,3841,301,4,92,6.059620062146615e+18,GALAXY,0.5999719,5382,55982,97
1.2376793228630428e+18,38.8824721981944,-4.52272181461667,23.08113,21.80025,21.50724,21.32677,21.11055,7881,301,3,281,8.872222505760478e+18,QSO,2.478647,7880,57336,477
1.2376712601249385e+18,133.642472362078,10.1971799273297,18.81403,18.65978,18.53692,18.63286,18.54956,6004,301,1,117,1.9569100216693169e+18,QSO,0.9267235,1738,53051,349
1.2376582061124488e+18,151.903305869869,46.2876424307828,24.93424,22.84609,21.13704,19.79051,19.12575,2964,301,6,174,8.251768358732846e+18,STAR,-0.0001302984,7329,56719,174
1.237655370891395e+18,151.239653321403,58.9075090436189,21.30054,19.07995,17.73929,17.17767,16.75936,2304,301,5,86,7.979378095470959e+18,GALAXY,0.1996605,7087,56637,456
1.2376613612963113e+18,196.839946506407,46.6460956689163,22.49949,21.54407,20.45637,19.58708,18.93876,3699,301,3,75,7.451476995370931e+18,GALAXY,0.6280518,6618,56401,987
1.2376805297432827e+18,351.237744651833,29.2555227878874,21.86316,22.17156,22.39018,22.37563,22.48059,8162,301,3,196,8.74496861533663e+18,QSO,1.39244,7767,58049,378
1.2376607648306957e+18,116.111302295153,19.8871807349161,17.81241,16.70188,16.27742,16.10382,16.05385,3560,301,4,44,1.4220751245714657e+18,STAR,6.51169e-05,1263,52708,231
1.237679998237017e+18,347.240090855128,-1.75998331218609,24.92178,22.97611,21.33848,20.19968,19.47267,8038,301,5,134,1.0305396341657063e+19,GALAXY,0.6061899,9153,58022,125
1.2376671428580475e+18,120.14996273435,15.5389128667928,21.18313,17.83085,16.45974,15.9603,15.59501,5045,301,4,58,2.551402225448544e+18,GALAXY,0.1948808,2266,53679,411
1.2376803337945743e+18,18.3098753884304,30.2686880511404,23.06787,20.50717,20.40577,19.59699,19.69863,8116,301,6,336,7.051615400627558e+18,GALAXY,0.2428735,6263,56279,379
1.237680277406024e+18,356.41297848472,27.6616480287422,21.78753,21.35321,21.3612,21.21332,21.08604,8103,301,5,75,8.667233967282608e+18,QSO,2.456226,7698,58013,205
1.2376634803347791e+18,338.538365624086,0.974461192105526,24.76478,23.63991,23.00881,21.54993,21.26118,4192,301,6,212,1.0405814188866e+19,GALAXY,0.668959,9242,58022,899
1.237663479261234e+18,338.897066410555,0.169490945379907,24.84473,24.40193,21.59244,20.5119,19.75661,4192,301,4,215,1.030108405733814e+19,GALAXY,0.8775791,9149,58039,821
1.2376655376202465e+18,251.028230899288,15.7653605124044,22.96867,22.78639,20.82914,19.82733,19.38107,4671,301,6,153,4.5770105354057375e+18,GALAXY,0.5311435,4065,55368,827
1.2376682718958715e+18,196.171460549809,19.5416903124661,20.61833,19.40051,18.94777,18.77116,18.78044,5308,301,3,32,3.642351151694848e+18,STAR,0.0002494654,3235,54880,236
1.2376650265099635e+18,168.910760705728,35.0185408470122,25.82644,21.34264,19.63489,18.7897,18.40795,4552,301,6,13,5.205213209645308e+18,GALAXY,0.4692912,4623,55621,647
1.237657630062543e+18,171.632604019273,52.2553784490325,23.84292,22.21544,20.37223,19.27707,18.83808,2830,301,5,366,7.533601168318291e+18,GALAXY,0.5624587,6691,56413,745
1.237664092898e+18,127.503809562844,23.8774002488592,17.13021,16.06702,15.91548,15.88808,15.9222,4335,301,3,113,2.606508100005423e+18,STAR,-1.155547e-05,2315,53741,181
1.2376487045926753e+18,218.990051442522,0.0556755336719544,20.75877,20.3183,20.469,20.36603,20.07609,752,301,4,504,4.531971515173066e+18,QSO,2.195923,4025,55350,816
1.237662341088805e+18,245.313035021275,24.7277616191486,19.58751,17.7882,16.95092,16.51794,16.18109,3927,301,4,122,1.7722212123914015e+18,GALAXY,0.08897148,1574,53476,199
1.2376677361045343e+18,148.572246206912,19.2519092931931,21.24334,20.76872,20.8443,21.06147,20.447,5183,301,5,121,6.510040502888585e+18,QSO,2.413065,5782,56272,317
1.2376575908585152e+18,178.016306263472,55.2177349525607,26.24409,25.27987,22.34828,20.68784,19.5962,2821,301,4,176,9.266167078209214e+18,GALAXY,0.7670906,8230,57430,39
1.2376487051411476e+18,245.539254188176,0.522188822343499,25.68307,24.72445,23.99218,21.15828,19.49548,752,301,5,681,4.0993232812771936e+17,STAR,-1.522081e-05,364,52000,381
1.2376785792816256e+18,334.921356186806,21.2458381499272,24.53102,19.9573,18.89606,18.55467,18.33777,7708,301,2,49,6.694674615724431e+18,STAR,-0.0001293361,5946,56101,268
1.23766487511892e+18,127.92720775569,23.0138824198431,20.44245,19.75136,19.66233,19.60551,19.24074,4517,301,4,113,5.042030565446146e+18,QSO,2.443969,4478,55600,912
1.2376785411628736e+18,351.74122319718,24.3693797559599,25.47325,22.12827,20.41309,19.38571,18.9256,7699,301,3,35,7.097764657306556e+18,GALAXY,0.5373966,6304,56570,333
1.237678860619154e+18,0.0860988812794972,13.5454310552767,21.89737,23.08297,20.53939,19.55562,19.17194,7773,301,6,311,6.925669367087913e+18,GALAXY,0.7048385,6151,56265,942
1.2376637890312934e+18,122.320955202827,56.9768595822134,21.85469,21.60376,19.75078,18.82747,18.48657,4264,301,5,147,5.797416774854269e+18,GALAXY,0.5152873,5149,55944,575
1.2376805050398817e+18,333.215925797553,31.5539672415925,22.91746,22.80794,21.29147,20.27923,19.97651,8156,301,5,84,6.703784350495036e+18,GALAXY,0.4918918,5954,56462,641
1.2376788600875912e+18,12.6095251035342,13.2298721334006,21.52732,21.66046,21.17778,21.07494,20.84343,7773,301,5,392,1.2432192410884528e+19,QSO,1.161637,11042,58462,20
1.237657190910329e+18,11.750319483319,-0.0493994147563164,19.83369,19.75402,19.76509,19.48428,19.64831,2728,301,3,491,1.0597073688003369e+19,QSO,1.686207,9412,58096,377
1.2376685043672023e+18,249.757356371866,54.0700315585741,22.28703,20.65332,18.85399,18.22516,17.90124,5362,301,4,127,7.10464622377752e+18,GALAXY,0.3301672,6310,56455,792
1.2376582061118587e+18,150.175384482526,45.65675506536,20.48144,19.50863,19.15518,19.07441,19.0829,2964,301,6,165,3.595146367896494e+18,STAR,-0.0009155866,3193,54830,538
1.237664877806748e+18,153.339913985418,32.2031350775501,21.80948,21.1317,20.97653,20.74876,20.58061,4518,301,1,166,7.274671401247988e+18,QSO,1.530879,6461,56329,844
1.237665441527694e+18,224.737194042476,23.5783828880395,22.75342,21.41949,19.63331,18.82689,18.33888,4649,301,3,265,6.778116827799378e+18,GALAXY,0.4428998,6020,56087,725
1.237660961863894e+18,133.757107252657,31.9943219707437,23.22,22.89071,22.39998,21.27934,21.00831,3606,301,3,68,1.1747815411546348e+19,GALAXY,0.8581935,10434,58140,639
1.2376648778034708e+18,145.155104648845,29.4606861001802,20.22457,18.07179,16.99763,16.533,16.20441,4518,301,1,116,2.1888948861057367e+18,GALAXY,0.1278533,1944,53385,529
1.2376571189415124e+18,117.280427943181,29.0836716463896,25.20575,21.7293,20.14751,19.05248,18.45138,2711,301,5,62,5.012749195335195e+18,GALAXY,0.5797216,4452,55536,883
1.2376576080378598e+18,130.404259809676,42.4725591265382,23.0708,21.92559,21.43207,20.891,20.32625,2825,301,4,168,9.3395031289058e+18,GALAXY,0.5726113,8295,57401,594
1.237669761722942e+18,334.816184093166,5.80732990465611,21.91975,21.16913,20.91784,20.78299,20.67831,5655,301,2,189,4.984378781261388e+18,STAR,-0.0005098235,4427,56107,72
1.2376507972835087e+18,122.793334958161,1.03214485366759,24.84983,22.18319,20.75953,19.78269,19.39948,1239,301,6,16,5.390987798282264e+18,GALAXY,0.4795104,4788,55889,651
1.237662700791399e+18,247.737457133842,50.1654969346884,21.18828,20.85412,20.71641,20.59598,20.83234,4011,301,2,108,9.070410848540056e+18,QSO,2.118675,8056,57186,586
1.2376626358259553e+18,210.897962837975,12.5967208616702,22.8497,21.84691,19.87212,18.83964,18.27871,3996,301,1,46,6.1396694567698e+18,GALAXY,0.5477962,5453,56001,499
1.237665127459521e+18,156.286216922275,30.8199644778601,24.25479,22.85066,22.04233,21.48656,21.87933,4576,301,2,285,1.1775972255385e+19,GALAXY,0.746191,10459,58159,673
1.237668365848151e+18,233.410369358328,14.7805981298541,23.68208,23.01299,20.86538,19.76479,19.18607,5330,301,2,30,5.50813856066518e+18,GALAXY,0.526594,4892,55738,859
1.2376786174317704e+18,31.8968970003043,1.04634032425592,23.09735,23.72045,21.88368,20.30001,19.42577,7717,301,1,542,8.819253532253509e+18,GALAXY,0.8680495,7833,57286,289
1.237678879953126e+18,14.275387525938,-2.94004800448048,23.36651,22.94899,22.25734,21.3467,22.40743,7778,301,2,412,1.0514962152863062e+19,GALAXY,0.705583,9339,57692,665
1.237666209811792e+18,331.074723414303,-9.26326687050048,19.10873,17.73261,17.21206,17.01494,16.90106,4828,301,2,598,8.072823692402625e+17,STAR,0.0001602751,717,52468,44
1.2376515403138995e+18,138.947847076101,60.8176172291011,25.28922,24.4453,22.64518,19.87058,18.43095,1412,301,6,32,6.432282772640127e+18,STAR,3.682068e-05,5713,56686,60
1.2376634792597263e+18,335.477950599302,0.0612373489284655,23.71742,23.07951,22.1029,21.69555,21.07526,4192,301,4,192,1.0404553873528476e+19,GALAXY,0.7262959,9241,58014,410
1.23765719090856e+18,7.62099545367516,-0.201711937299947,22.96907,22.46778,21.84269,22.07693,21.91931,2728,301,3,464,4.751327934832466e+18,QSO,2.798221,4220,55447,110
1.2376623035210803e+18,247.000444273102,33.1560416390854,25.35658,22.20861,20.16592,19.05345,18.59208,3918,301,6,324,1.8961817985981087e+18,GALAXY,0.6045716,1684,53239,605
1.2376682966009777e+18,203.04746112228,17.8553677704918,22.03648,20.30962,18.70505,18.14447,17.76623,5314,301,1,170,6.118357348547582e+18,GALAXY,0.2646059,5434,56033,790
1.2376651274742008e+18,196.053100103187,33.7219319049629,18.83504,17.39704,16.83996,16.51387,16.28686,4576,301,2,509,2.2587072789264727e+18,GALAXY,0.03346991,2006,53476,553
1.237654600476722e+18,120.573799319417,1.34236483481782,19.09423,18.03276,17.78004,17.70245,17.73832,2125,301,2,11,8.38931726370317e+18,STAR,0.0002733772,7451,56739,862
1.2376515397932155e+18,223.592557696523,62.9867640094148,22.44748,19.90098,18.30036,17.66857,17.31036,1412,301,5,279,6.858143697532621e+17,GALAXY,0.2897576,609,52339,514
1.2376576279023452e+18,134.55137478228,38.3561972851959,22.58022,19.90225,18.34984,17.77444,17.45204,2830,301,1,172,5.188335712064526e+18,GALAXY,0.2707996,4608,55973,687
1.2376637847414377e+18,16.4377131555318,0.558384807629949,19.57423,18.28592,17.67258,17.27352,17.05166,4263,301,5,225,7.814812250375721e+17,GALAXY,0.09032156,694,52209,388
1.2376650243732275e+18,198.872974223216,33.7148507418533,22.15756,21.96486,22.35946,22.38118,22.45484,4552,301,2,177,1.1545105330955639e+19,GALAXY,0.03453099,10254,58514,464
1.2376793180182287e+18,6.08971082790976,9.5005024269432,24.86093,24.26721,22.24824,20.91496,19.90766,7880,301,2,83,1.273640996049547e+19,GALAXY,0.7236844,11312,58433,837
1.237662301905356e+18,234.94482146419,39.9054152885523,25.01074,24.13531,23.62993,20.51331,18.8305,3918,301,3,246,1.8916413641903572e+18,STAR,-6.444393e-05,1680,53171,471
1.2376622235246264e+18,167.609974044883,37.5320000205565,19.73567,17.60795,16.69775,16.40893,16.22387,3900,301,1,283,3.232472452542e+18,STAR,8.278225e-05,2871,54536,50
1.2376625037572844e+18,239.981482053376,34.220228573215,27.76494,23.37049,22.00998,20.75553,19.80995,3965,301,3,70,1.2296150108517718e+19,GALAXY,0.9362096,10921,58251,717
1.2376677350456689e+18,184.83464619663,22.4167892147596,17.8341,16.88661,16.56108,16.42679,16.38729,5183,301,3,348,6.730856794145708e+18,STAR,0.0001776725,5978,56073,826
1.2376674859188887e+18,137.513787061879,17.4455730870231,24.53731,22.15155,20.22701,19.35871,18.90842,5125,301,3,63,5.968572527991347e+18,GALAXY,0.4652046,5301,55987,644
1.2376642958332396e+18,202.824985420552,39.4017347265782,20.20205,19.9248,20.08696,20.00627,19.74687,4382,301,5,83,5.300850656567122e+18,QSO,2.161004,4708,55704,414
1.2376529479891028e+18,0.71190820211207,-9.62155351240727,26.12768,21.66509,20.11985,19.32749,18.93543,1740,301,4,27,8.070620243066903e+18,GALAXY,0.4488797,7168,56625,617
1.2376623410916892e+18,251.039214970549,20.8255431717652,22.96794,20.32572,18.98986,18.20872,17.94754,3927,301,4,166,1.767679399248816e+18,STAR,-0.0003200503,1570,53149,60
1.2376570700904527e+18,38.9488403598952,-0.450316809419656,24.43132,23.92466,21.76275,20.69353,19.83113,2700,301,2,126,8.810337038413091e+18,GALAXY,0.5288216,7825,57030,619
1.2376613870830884e+18,251.251233511656,32.0570111544328,19.36789,17.90531,17.09843,16.59377,16.21933,3705,301,3,334,1.5098744278928855e+18,GALAXY,0.06627355,1341,52786,155
1.2376619701081866e+18,176.622622438227,6.27238781407941,17.56536,16.58469,16.16655,15.96854,15.91291,3841,301,1,79,3.654717909718114e+18,STAR,0.0001185998,3246,54939,170
1.23768024681205e+18,354.253666880309,20.0262426229311,26.51911,21.97781,20.43985,19.47331,19.0604,8096,301,4,192,6.886092170832665e+18,GALAXY,0.4225733,6116,56245,321
1.237663789026968e+18,114.654079953664,48.3146299939958,26.21072,21.95055,20.64834,19.83964,19.4551,4264,301,5,81,4.1299265694091407e+18,GALAXY,0.3581572,3668,55478,457
1.2376655317184023e+18,229.431583797474,20.2211708100108,21.31499,20.89165,20.70896,20.75109,20.66842,4670,301,3,210,4.447424574091713e+18,QSO,1.369172,3950,55680,436
1.2376719360450232e+18,259.677671809439,33.2572206734895,24.54888,18.85024,16.91951,16.45352,16.13478,6161,301,4,111,3.347464052421978e+18,GALAXY,0.169381,2973,54591,595
1.2376646695022764e+18,138.146175783921,30.5908770385471,23.64505,22.31464,21.64843,20.73298,20.49164,4469,301,5,188,1.175215628348636e+19,QSO,0.6340646,10438,58142,47
1.2376622680776387e+18,236.1041043402,5.02237208786974,24.23605,22.08865,22.26761,22.09698,22.37452,3910,301,4,172,5.409021159844108e+18,QSO,3.136688,4804,55679,720
1.2376675364012687e+18,161.153636853547,21.9475908065427,21.73804,20.14908,18.53683,17.90603,17.50467,5137,301,1,315,7.2350834851738e+18,GALAXY,0.3064333,6426,56334,184
1.237679321783796e+18,26.37363005564,-5.73419014413463,21.98793,21.64968,19.87664,19.00184,18.71665,7881,301,1,197,7.937663722751022e+18,GALAXY,0.522168,7050,56573,252
1.2376677828390423e+18,195.63037155937,22.156647665207,19.62508,19.45914,19.17842,19.08903,19.28066,5194,301,4,529,2.9837555001154867e+18,QSO,1.293435,2650,54505,439
1.2376648804909064e+18,152.088547869293,34.0480798061301,26.20996,21.17162,19.30919,18.65889,18.37748,4518,301,6,163,7.273401465401793e+18,GALAXY,0.375939,6460,56334,320
1.2376613865450376e+18,248.744805126775,33.9847927612924,20.60632,20.09134,20.1203,20.1712,20.12482,3705,301,2,316,5.841243031093926e+18,QSO,2.413186,5188,55803,270
1.237667205678498e+18,114.691454349603,65.0851226832163,19.58965,18.56221,18.23258,18.13253,18.11603,5060,301,1,158,3.3147208698838646e+18,STAR,-0.0004226438,2944,54523,260
1.2376719387253148e+18,234.013708319068,58.7735356680519,19.24427,19.2211,19.02312,19.00033,19.00196,6162,301,1,49,7.646179064643081e+18,QSO,1.11782,6791,56429,701
1.237678598631523e+18,9.62217853944742,3.6042279385328,25.79389,23.89464,21.92381,20.74916,19.82087,7712,301,6,393,9.85054761702892e+18,QSO,1.001933,8749,57684,179
1.2376677838878147e+18,135.165088539824,16.0253590918559,17.77276,18.13561,18.48707,18.41627,18.12566,5194,301,6,148,5.961868255689988e+18,STAR,4.70884e-05,5295,55978,830
1.2376583107967718e+18,198.859201724141,58.2615263468249,22.9943,21.13963,19.95719,19.47725,19.10296,2989,301,1,90,9.233657829923248e+18,GALAXY,0.1934714,8201,58146,555
1.2376682965957345e+18,190.438791933893,18.6694241369496,19.17844,17.3241,16.52128,16.12962,15.8637,5314,301,1,90,2.9274830403660943e+18,GALAXY,0.07331232,2600,54243,521
1.2376663000190157e+18,50.9872976844995,-0.461376207572899,19.25962,18.08975,17.59859,17.23094,17.04136,4849,301,2,795,4.6500273939129344e+17,GALAXY,0.06681232,413,51821,22
1.237666301632119e+18,56.6236646257848,0.657525978551957,21.75576,20.40319,19.23731,18.64734,18.30194,4849,301,5,833,1.3995986367231035e+18,GALAXY,0.2153081,1243,52930,382
1.2376637831263027e+18,6.00105773193512,-0.817524787101832,20.14468,18.25585,17.08372,16.59708,16.23867,4263,301,2,156,4.391194123651256e+17,GALAXY,0.1663633,390,51900,67
1.237657627905229e+18,141.794968582793,42.2023378525419,23.45967,22.5202,20.66076,19.63684,19.07045,2830,301,1,216,5.223067634631989e+18,GALAXY,0.5497351,4639,55944,65
1.2376709610915108e+18,43.5223171444397,34.840101395693,20.01499,18.93583,18.41757,18.15771,18.0145,5934,301,4,173,8.167480620404201e+18,STAR,-0.0005587976,7254,56625,737
1.2376515392520847e+18,202.187575219722,66.8346281615395,24.89277,22.03985,20.29554,19.47576,19.10791,1412,301,4,214,7.684421183400596e+18,GALAXY,0.4703256,6825,56717,561
1.237678579289883e+18,355.159105310305,23.8825610637195,18.11587,17.14403,16.84386,16.71833,16.69591,7708,301,2,175,8.633415731109976e+18,STAR,-0.000812042,7668,57579,55
1.237665565541794e+18,234.199358423943,16.3260443209451,19.41931,19.28073,19.21095,18.92988,18.85905,4678,301,2,218,3.132400677557397e+18,QSO,1.753296,2782,54592,535
1.2376576091104215e+18,127.071836401774,41.1075892841147,24.26056,20.10571,19.16956,18.85126,18.67372,2825,301,6,150,4.2347383365045023e+18,STAR,3.306573e-05,3761,55272,832
1.2376663010933478e+18,52.3463384003327,0.230076896182926,23.228,22.05621,19.97586,19.28852,18.81278,4849,301,4,804,8.018155929138893e+17,GALAXY,0.3558302,712,52199,636
1.2376634792586775e+18,333.036072784605,0.124233650700391,21.41537,19.54735,18.5111,18.05096,17.74158,4192,301,4,176,1.163230023218391e+18,GALAXY,0.1364618,1033,52822,638
1.2376675390805123e+18,148.426127705363,21.450180293411,24.62522,23.27274,22.81248,22.03141,22.15956,5137,301,6,237,1.0785192701970373e+19,GALAXY,0.8249502,9579,57867,718
1.2376613607680248e+18,222.351642685166,40.0348465487799,21.92941,21.95969,21.71505,21.77035,21.18425,3699,301,2,206,9.567951678499742e+18,GALAXY,0.7260822,8498,57105,197
1.2376619593712927e+18,211.737162861875,49.8418376506706,21.24697,21.39029,21.31092,21.23336,20.62184,3838,301,5,87,9.497158254364744e+18,QSO,2.075753,8435,57487,700
1.237667211063e+18,176.321800934351,29.448469423189,20.07747,18.2346,17.19212,16.76125,16.41746,5061,301,3,399,2.5018043574444626e+18,GALAXY,0.1445763,2222,53799,199
1.2376802677428068e+18,337.168446805392,17.6251351133557,22.6566,22.86751,21.84198,20.31806,19.60033,8101,301,3,82,8.530987965991901e+18,GALAXY,0.6786415,7577,56944,161
1.2376790791290885e+18,7.21871544014854,-4.27459111962496,23.70695,24.50812,21.90019,20.74693,19.81706,7824,301,5,364,8.896900494926305e+18,GALAXY,0.6962034,7902,57362,143
1.2376785792879823e+18,350.333771913111,23.4886648099578,23.43348,22.09431,22.47003,22.27442,22.61159,7708,301,2,146,8.634652952374827e+18,STAR,-8.364938e-05,7669,57329,460
1.237673474181497e+18,78.0350756603532,16.3468941992706,21.59368,20.09728,19.14729,18.97882,18.91375,6519,301,5,131,3.0084824100661105e+18,STAR,-3.253169e-05,2672,54085,283
1.2376576295165627e+18,142.694762781336,44.1447656692443,24.45045,22.08491,20.39083,19.60599,19.28281,2830,301,4,227,5.28726262789835e+18,GALAXY,0.4744362,4696,56354,133
1.2376582989955732e+18,154.810872094951,6.20660748654923,24.7662,22.00975,20.32921,19.42243,18.99249,2986,301,3,242,5.489889415433312e+18,GALAXY,0.4959775,4876,55679,5
1.237673808652732e+18,116.133009210593,17.2561548521763,23.29637,23.0376,21.34349,20.36038,19.86194,6597,301,4,141,5.057626312665225e+18,GALAXY,0.5672989,4492,55565,305
1.2376619513329093e+18,195.831705525924,13.3489798758972,21.58241,21.0111,20.89812,20.82608,20.60123,3836,301,6,311,6.101466650082825e+18,STAR,0.0001173115,5419,55983,782
1.2376785975447393e+18,339.653354393287,2.53334342724046,22.33168,20.39961,18.71371,18.00542,17.55791,7712,301,4,194,4.835908973206198e+18,GALAXY,0.2786232,4295,55858,614
1.2376709653791383e+18,125.659820898896,10.6504339897537,25.95042,22.4924,20.82552,19.88141,19.39614,5935,301,4,61,5.075647308831676e+18,GALAXY,0.5006188,4508,55600,329
1.2376551083630267e+18,131.291740251071,45.929204816789,24.499,23.26651,21.21797,20.16153,19.80517,2243,301,4,109,7.202562955401255e+18,GALAXY,0.5268821,6397,56365,659
1.2376683105552305e+18,238.872039662396,11.698622355917,21.13243,19.02325,17.9118,17.43907,17.0716,5317,301,3,103,2.840737900646132e+18,GALAXY,0.1240404,2523,54572,336
1.2376805125546972e+18,4.52463670357378,34.7588384905865,19.86629,18.95502,18.51292,18.42883,18.34628,8158,301,3,63,1.65287141621684e+18,STAR,-0.0009717611,1468,52999,183
1.2376548984655713e+18,170.076244211765,-1.94115028852399,23.33965,22.06272,20.34373,19.25929,18.85609,2194,301,5,400,4.24925491317836e+18,GALAXY,0.5495274,3774,55244,395
1.237662335725404e+18,253.315164850319,20.9712300002789,23.7123,20.69748,19.92425,19.68311,19.5948,3926,301,2,203,4.704131401666288e+18,STAR,-3.797301e-05,4178,55653,442
1.2376786174306555e+18,29.3468001377674,1.17568465204411,22.46781,22.32812,22.13981,21.9126,21.60681,7717,301,1,525,8.827314597004597e+18,QSO,1.738407,7840,57003,943
1.2376709659283953e+18,153.972949924064,17.7538250812697,22.81712,23.02867,22.18644,21.65168,21.3375,5935,301,5,250,1.0777199251933125e+19,GALAXY,0.9008764,9572,57837,310
1.237659161200165e+18,238.481987636742,41.6198871462448,19.29741,17.7049,17.03623,16.74674,16.52702,3187,301,1,88,1.1855814394045007e+18,GALAXY,0.03519361,1053,52468,32
1.2376621945265198e+18,184.914328002243,42.4134785348821,25.10932,23.02978,21.6433,20.57167,19.76941,3893,301,3,175,9.438669733845293e+18,STAR,0.0004171139,8383,57518,912
1.2376603433971878e+18,139.152917544747,36.8492742467967,21.22744,21.34776,20.82198,20.97214,21.37757,3462,301,3,199,9.976605521866938e+18,QSO,1.294101,8861,57459,23
1.2376576278963164e+18,122.281402149735,29.1159989310958,23.10537,21.97779,20.34083,19.51646,18.93957,2830,301,1,80,5.011605703259085e+18,GALAXY,0.4246622,4451,55537,819
1.2376646737867576e+18,187.157746618609,38.0248852350262,24.07192,22.02416,20.38293,19.55936,19.17877,4470,301,5,28,4.466500826358372e+18,GALAXY,0.5642554,3967,55704,203
1.2376786614367027e+18,29.1261865940232,4.23429478406343,19.25326,18.3513,18.05211,17.96206,17.91607,7727,301,3,260,4.807636675143686e+18,STAR,-0.0003920686,4270,55511,160
1.2376576279057539e+18,143.122035630424,42.802698224657,24.22301,22.05764,20.4213,19.62815,19.32042,2830,301,1,224,5.222103912891569e+18,GALAXY,0.4675952,4638,55956,655
1.237670965378679e+18,124.667374117344,10.3653022058408,18.26202,17.96849,18.2529,18.51362,18.83839,5935,301,4,54,2.7259747181999165e+18,STAR,-6.541714e-05,2421,54153,622
1.237678617435898e+18,41.2413745979699,0.803234884117568,21.83589,20.34795,19.3116,18.8029,18.46696,7717,301,1,605,1.7576273871068467e+18,GALAXY,0.2005232,1561,53032,355
1.237659132208546e+18,216.185063076164,50.5871930396293,22.10638,19.87506,18.26914,17.7364,17.45663,3180,301,3,79,1.177798271335164e+18,GALAXY,0.3340022,1046,52460,389
1.2376637831177843e+18,346.552415103014,-0.783631770907615,23.51397,23.90159,23.25211,22.12049,21.97439,4263,301,2,26,1.037425407630956e+19,QSO,1.028883,9214,57684,772
1.2376654415179284e+18,200.486001687399,28.8443024286939,16.29158,14.90689,14.20505,13.80156,13.52965,4649,301,3,116,2.2540909792733696e+18,GALAXY,0.03573935,2002,53471,143
1.2376802774062863e+18,357.21707456407,27.8483594019537,20.6543,20.30845,20.05333,20.08682,19.90266,8103,301,5,79,7.335267689550862e+18,QSO,1.30316,6515,56536,108
